frame,label
49.0,1.0
48.0,1.0
38.0,1.0
39.0,1.0
37.0,1.0
36.0,1.0
43.0,1.0
42.0,1.0
40.0,1.0
41.0,1.0
45.0,1.0
44.0,1.0
50.0,1.0
46.0,1.0
47.0,1.0
36.0,2.0
37.0,2.0
50.0,2.0
45.0,2.0
47.0,2.0
46.0,2.0
42.0,2.0
43.0,2.0
41.0,2.0
40.0,2.0
48.0,2.0
49.0,2.0
39.0,2.0
38.0,2.0
37.0,3.0
36.0,3.0
45.0,3.0
44.0,3.0
50.0,3.0
46.0,3.0
47.0,3.0
43.0,3.0
42.0,3.0
40.0,3.0
41.0,3.0
49.0,3.0
48.0,3.0
38.0,3.0
39.0,3.0
40.0,4.0
41.0,4.0
43.0,4.0
42.0,4.0
46.0,4.0
47.0,4.0
45.0,4.0
50.0,4.0
44.0,4.0
37.0,4.0
36.0,4.0
38.0,4.0
39.0,4.0
49.0,4.0
48.0,4.0
43.0,5.0
42.0,5.0
50.0,5.0
44.0,5.0
46.0,5.0
49.0,5.0
48.0,5.0
39.0,6.0
38.0,6.0
48.0,6.0
49.0,6.0
47.0,6.0
46.0,6.0
50.0,6.0
44.0,6.0
45.0,6.0
41.0,6.0
40.0,6.0
42.0,6.0
43.0,6.0
36.0,6.0
37.0,6.0
